PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,heart_attack
-0.6220997473965948,0.40467948635606843,-0.4493993584212563,-1.0640319838342684,0.7028829304659248,0.7108925297174613,-1.5078081769999174,0.18664085704880076,0.11813871933248676,-2.213290747496415,-2.0018296638773574,-0.40667317695086885,-1.7433478710016526,-1.1317317640794573,-0.3065067352557504,1.8960141146628073,-1.1113096731326748,0.5163397366618,0.6944249955358172,1.0459999021183874,-1.5334212517787067,-0.4358878708000871,0.7588083392297307,-1.432790432053453,0.30630934707419727,0.29360233828569127,1
0.3123535305889918,-0.981297858055946,0.41549482566454243,-0.7795453354987648,0.5914464726081583,-1.1009262297253624,0.5885593999254897,-0.16493736793625957,0.17395649239159833,-0.5047363950581202,0.8334042145493606,-0.8763387582928219,0.6567450008552513,-0.6523958366983169,0.41275762907761027,-0.6785809861275002,0.8979171343343139,-1.0383302149129,0.8694877002088345,1.3344731864442674,1.7482871889280986,-0.44610478372974705,0.019741420479320315,0.11325502702742493,1.3884560520588987,1.461776502272814,0
2.5885435334558697,-0.49207898584452847,0.5593383179444934,0.8316070090245654,-1.099216427997194,-0.5391535219217116,-0.8230223707170651,-0.26965455196828125,-0.8690856734878784,0.41095968909447,-0.1451104189042109,0.6757189877716684,-1.1491510321989207,-0.6644736095845434,-1.1825297348089776,-0.6502538317032963,1.3072197786591002,-2.1375793868848083,-0.5513687379375736,-0.2563973000591662,-1.0665461952158097,0.618920157217051,0.42997269036147434,-0.22905528667959463,0.7451161750555205,-1.899825377920172,0
-0.45058229564294866,0.27305671594756953,-1.2062896446371922,-0.6194428990023974,1.047151515512455,-0.483079067517904,0.16850951814371115,-0.010709388726910522,-0.30349753551495257,-0.5168436396802637,-2.0491015718215557,0.23039651911778894,0.07602494322569447,0.6386928218903444,-2.146696202647452,0.0988296145187717,0.07691590188303342,0.3795742834807351,-1.308204432297861,0.06256557303718839,-0.7034399538002893,1.2723298219311163,-0.47672100669953876,-0.4444242734055313,-0.655041895893029,1.6389930166279458,0
0.1567760179726555,-0.5798677749629058,0.16171487520421285,-0.4360701339462356,0.8956253618550161,-1.71003855708386,-1.223786792781995,-0.251090185811366,0.4073351127051164,0.2668725314148234,-0.8035971242648159,1.440346371955098,-0.34512404748954395,1.3440041296904444,-0.11041234113666833,-1.4620319966132003,0.082517231868143,0.5115945264629508,-1.2491625619456872,-1.696372077235543,-0.351555319105503,1.3313789256359794,1.224738449277587,-2.089493759539663,1.1029318855886958,-0.47966854684027244,0
-0.6094233161852081,-0.4768105355501735,-0.44643577373522175,-1.152752258908843,0.3099262821229728,-0.851553673124721,-0.05889397717485322,0.31612319739147227,1.2613111969759034,0.34521850199499243,0.18558555693371842,0.7193317625643063,-0.21786342383669524,-0.799171899564984,-1.3059642657680504,-0.6007021067912932,0.20877197507000766,-1.1271839783071222,-0.029784737023359237,1.0080544470048316,-0.6006191673359693,0.8476535231229573,1.9063859881849439,-1.3171557372857545,1.3055312805502202,-2.138676886986501,0
2.4742202196148333,1.5586826678930061,0.8845119048293405,-0.8033891163802288,-1.1167032554425207,-0.3619429180751752,0.6551421083196092,0.2772469818370743,1.043752554698415,0.6920219543325611,-0.6950600239136154,-0.338415998716275,-0.014957719377949225,-0.2529407209895855,0.27696126993789877,-0.26533500978057717,0.31301012371384557,-2.184258681819255,0.36507509153734374,-0.8856619266626933,-0.3466216974844605,0.06998581694467886,-2.2558815117136053,-0.7208962792616187,0.009702185524288556,-1.8536652079543878,1
-1.7454526853003354,-0.23840570318744225,-0.3668873864699946,-2.188462637031052,0.10192875167040741,-0.49861925428637405,1.9458475144326752,-1.5010988145435131,-0.7813416734601563,1.1178579392603327,0.22353877408481426,0.45214226095997706,-1.1369770113408726,1.5171366466256326,-1.5315094593843137,1.6690762772894143,-0.7546455547947736,-1.032017384425439,1.8638626635249773,0.04605240000140084,-1.7400927266190307,0.3652269426666099,0.7037813071184632,-0.9510853157157501,1.1908801832322038,0.4404302520031323,0
-0.9649179658449597,-0.24715377338528055,-1.518152673546319,0.7735362964296048,0.26788330348835465,0.7262748116217702,-0.21968080724832795,0.9724230142704366,0.46207412972031886,0.007599462725527849,1.039735002648033,0.38942819880522195,0.201047273303394,1.1744649127375533,0.1925003982767702,-1.2040244985928887,1.2129296076823914,0.04234381118967496,2.063556413591826,-0.12394625691813244,-1.9157370412109,0.20100193896717372,-1.2442756264846841,2.4891441353799384,-0.09448934445321781,-0.16007483725011332,1
-0.1658293356683797,0.3356586804798518,-1.0323972046992327,0.7343001211270097,-0.726520345382731,-1.1008317420403582,-1.0394814625220885,0.6795103963577933,-0.31381634794754365,-1.8482824581772204,1.2049479849821263,-0.2608468703585221,0.4454409511256484,0.44671482831534665,-0.12053096960251328,1.8039932963848941,-0.6948869935304784,0.8432325829561745,0.8623154431546014,1.4189999837244538,1.4098631234297498,-1.259930164324696,-1.0910496184204819,-1.242069042779637,0.508534487672798,-0.255913039499415,0
-0.3685533184913753,0.2892019343957094,0.5316755161017053,0.406467542148491,1.3576305446525496,-0.7442993557456282,1.0625658523957036,-0.08670434482390332,0.38024542278486334,-0.6557641326479625,0.26604496396289595,0.15738165023253328,0.7596618227080479,-0.9342590621805966,0.0818350348792242,0.39754899196377863,1.7887359356216357,0.3519064174634722,-0.05877607818959341,-0.9959336334294003,1.0640971356627957,2.5664185308129293,-0.41336950487993357,-0.3285639045015705,0.5122739787303201,0.2556942099987369,0
-1.1168121547890517,-0.9732127896046755,-0.7344532990176584,-0.5608283783295108,-1.6243632396497987,0.768068851676038,0.10527738194984747,1.1304168872619627,-0.46214655602814253,0.9752001908272123,2.4065822697480033,-1.0421634774831667,0.060453625233380624,0.25232043137183313,0.7518661293289027,-1.345173274181669,-0.3547409367327628,-0.4937978151235085,1.2222399309761562,-1.393660120162375,-1.0236486838906809,0.12904153138532734,-0.6670489731821733,-1.6393419250630408,0.8573734143682344,-0.4157084851988147,1
0.05410796967115244,1.4252453833802166,1.2890891783634186,-0.07550306570139172,-0.29447703255456764,0.3561592305043866,-0.144480344822992,2.038862578965243,-0.32108087270938446,1.169683359997874,0.5863472647922013,1.164806895359487,-1.1994666049286702,0.09479920926892994,-1.6401521757328978,1.4164206328289104,-0.5918093801423822,1.6416585419390248,1.7758730123879,0.060114516342737366,-0.1490501306801347,2.2476730896027926,-0.848083364492785,0.586410642565915,0.1798962915765795,-0.6047306664485841,0
-0.6704836883020314,-1.6964144644906263,0.5388129224557034,-0.6017213606186825,-0.6022397432699342,-0.6281940889529188,-1.6666267675260662,0.05247813940157799,-2.9612715610301885,0.5037733678612287,0.9687623131093934,1.633997000375098,-0.5697039805199189,0.12662920970654198,-0.16504221927192084,1.5313172942994553,0.867908997541175,-0.09338122197298938,2.2000896278640076,1.0876801065561075,-0.21341030997224775,0.4611718042792584,-0.928986610256672,0.2009406579037724,-0.7673199504767968,0.5892443942618647,0
0.08471532884493774,1.4302680513115944,0.8208732595876819,1.3037445481595684,0.07106378128331972,1.4914887343741716,-1.4259998756330385,0.9286587008596956,-1.3891401803105417,0.2684207892440059,0.3956680310415233,1.3012388005455988,-0.07427101925275549,-0.35851816067830633,-0.16517831194893437,1.08533866583796,-0.9375108202499249,-1.0889173300385493,-0.4090091210503901,0.1651183071265415,1.3083750757486061,1.246747049815154,1.1191615616864838,0.6918911823054527,-0.44877322804496544,-0.965127056654306,0
-2.230668599179901,-0.653893391681637,0.16020467139260636,0.23955813222445005,-0.9176936805393485,0.5985436529658803,0.08096016758950257,0.5078615032341235,0.48300356926143423,0.618235262554067,1.3919682818932535,1.518669164755324,-1.4703194789708238,-2.2766677569963045,0.9997752654520448,1.0576181784645118,0.8119566650490603,0.8229244801877831,-1.047413675884763,-0.09591471376460714,-0.6578132982604816,1.3221469067338993,0.10948111462262256,0.4300366380628403,1.5806433564677622,0.19852417565921535,1
-0.35947575655816166,-0.9088947081393957,0.39689097050076294,-1.016755045417005,-1.8913970472903512,1.034318929293077,-1.5560631879222224,0.25431837313700223,-1.3505393005850999,-0.014159131160326797,0.5000897920526893,0.7514514077258992,0.9578738892808453,-0.2977170902162593,-0.4639196676653026,0.3005714944830891,0.6100595240818844,-1.7098115426645561,-1.5515795305014222,0.15597804034825183,-0.3830416763148182,0.25110049873265605,-0.3935479812577522,-0.6499639022415353,-0.1443130391162154,-0.3051850965852376,0
-0.9420725720573166,0.7437111301044605,-0.27004914094403204,0.06825010803551958,-2.362771392946525,0.3155544869654753,1.7279806765710781,1.0975303704432247,-1.332673369802136,0.9598738651767706,-1.031908393722838,0.9736548102690132,-0.1805598976798388,0.9713805266580628,0.7451176110534837,0.7095026634486327,-0.550587523362049,-0.2953533957903296,0.8332351686121665,1.1008239288667852,0.2732084631053545,0.2816779685253587,-0.3209631773619752,-0.3454907631352911,0.498348787859618,0.39776495928863415,0
-1.2471462350683322,1.387029153682206,0.5298271821725581,0.3236131916793843,0.701363185705633,-0.2702206751170044,-1.5880082406404035,0.31725387907344826,-0.38483836966446977,-1.1259030955200184,0.5793683399521957,0.8476992093867841,0.21385567234927433,0.03990284567705199,-1.0784081193440473,0.6661430068344585,-0.13121986780072528,-0.1410747802152588,-1.811206418512956,0.26004581992032166,0.44151945156686706,1.2423770823956173,0.3843730591596222,-1.1858283880683,-0.48177831665964366,-0.8447482647874647,0
-0.9293516463189375,0.3252981146114144,-1.170797338367907,1.4717202879671112,-0.990226299644154,-0.2012151970459398,0.20651686745599088,-0.3902676746575983,0.09975572229010968,0.208210417715455,0.5190424442306638,0.4706395336532171,-0.7052532897200533,-1.0055968801394974,0.7156939657882935,1.6654536938732798,-0.21798413334670538,0.12296321257467198,-0.6142980969734676,0.2963649345930151,2.2867915726025156,1.3227122300741903,-1.4682848051691202,1.2071651146748594,-1.5563950386975554,-0.9425043827242421,0
1.0574831247752563,-0.8576323426022686,1.6231846188028691,-0.3297370170513909,-0.3772746397105762,-0.4547160695128657,1.4899558603199645,0.6580565453525546,-0.055368795210045604,0.5657446371125701,1.1545112554589443,-2.8914737519261045,0.39247086478323123,0.8477468069305174,-0.24799021847483566,-1.9662625885432934,-0.18004525259528978,0.592041457585056,1.1571605962008704,-0.5698820480112805,0.2219635324207315,-0.12132156507776162,-0.82876302896725,-0.3995630506657885,0.2188396725522125,-1.1861472213788087,1
-1.1657923333276028,0.7957073883265335,-0.3194734654836167,1.4538620146518018,-0.5456338943990853,0.16641771213463602,0.23953141163139682,0.04865272572417811,-0.9457814943415774,-0.8940517123259374,-1.1661588076356777,0.060794933278505825,0.8951108884873739,-0.24287685624429745,0.5050506748646845,-0.4536474379964762,0.7657217126442434,0.6169522958859359,2.3582716038300893,0.17523058400859706,-0.2556085960212361,-0.4536603616192466,-0.6571949666010537,0.8254169181931287,2.3459048033015444,-1.8283305890395467,0
-0.9576416231204855,-0.5053568312746568,-0.13540716102139413,-1.0644351964488001,2.6160599847350663,0.7866849773809068,0.8462914528983966,-0.5095321554381986,0.2679747465973856,-2.0311282653918656,-0.08684461954300464,2.0776645985888016,-0.31006428687312926,1.6557047048947622,0.6973250141805384,-0.39483104955408455,0.6272596507623067,-1.3792207319029528,1.1260608898866808,-0.4498780295317507,1.0639739522728977,0.835848002987412,-0.2416399925948476,0.389964933632778,-0.8617856555082775,0.3138492873024873,0
-0.13770175744572624,-0.15437044256540247,0.13259378670741406,0.38935607940217554,-0.1060369663031928,1.091251327075207,-0.6849440920079052,-0.1209791466918291,2.9878810776661493,-0.9247088046696276,-1.2629846711739063,-0.13877773169318683,1.1396512143050528,1.5036632868344424,-1.6858954414860694,0.8855669369151259,-0.9684479137213284,0.3290913958908414,-0.14889648117293522,0.4936974474696867,1.2576793620725404,0.1828972195935161,0.9354787618201678,-1.2849619516487871,0.19814814828463911,-0.014944282600738166,1
0.9992995067827102,1.7628100301573724,3.06062255505133,0.7980830965387063,0.5772751620762416,0.30232774591637157,0.35432021585538725,1.13784712866558,1.9899241814969166,-0.38512450531992864,0.3141350950111257,-1.6793325918816109,0.3006131172876672,0.6849272317966838,0.8390118964823677,-0.023809186988632675,0.41230825348833794,0.4664059982898066,1.074294058597182,-0.07108470209481856,-0.20623705622302047,0.026791111768136706,-0.20644716443595726,0.18652492121491068,0.03002349603863094,2.1032653680289286,1
2.460447859885543,-0.8190848845105151,-1.8020997861659716,-0.2004767185230387,-1.06461818984082,-0.19232947782497678,-0.08652662972892276,1.0723853029012735,0.1396974250797894,0.5571500302894675,0.15312570338636725,-1.6595698454117345,-1.8186026330913332,1.90240065150996,-0.17153623363339746,-0.975343256712387,-1.0311666070916237,-1.095492673532978,2.144075936181295,-0.20192722602576565,-0.6586024586447136,0.6553768167267494,-1.5946822358407242,0.32313955372724085,0.9040972668648802,-1.927122310222701,0
-0.04357199706976497,-1.2561451098234038,0.01901889435493209,1.1209601553548239,-1.2955676879298814,0.9034647272925772,-0.730137382768199,1.2491748094826332,0.7714324420539558,-1.474198037042799,1.3150601015482297,0.42607116221522523,0.40977197011810446,0.6067703017748965,0.1466408940278359,-0.6846979287144414,-1.4101422341950212,-0.8812884988897067,1.6765658494114373,0.8563169334602149,0.03571754026022783,-0.3289587390890997,0.6476069827406078,-2.0166134113040926,-1.1137345830868002,1.1705990562896524,0
1.4810976229828212,-1.3607109209065336,1.6069474371010324,-1.606066879839702,-0.2835298311558188,1.2616073288767073,-1.7058457952754114,0.40843926749423176,0.39098664318443743,0.9684581997717127,0.5025096702511204,-0.4370351793271312,-1.694973242440346,2.0931765486406557,0.10777668590634792,-0.2625161470613855,-0.30595487618828954,-0.20125906209886316,-0.8294050450691959,-0.5049236235191367,0.6523310424774743,1.2741426304870056,-0.5049115130342129,1.6671486568690872,-0.10686232103227347,0.3038674617204614,0
-2.140921158609268,1.1094367942381298,-0.9267638269032467,0.07538009347335649,0.32366215439557955,1.1627354591588916,0.4795297512663108,-0.10298600890700657,-1.6038191481306718,-0.24436734412782227,-1.5971641806679109,0.11771472718304525,1.094203547954558,1.2849015694680639,0.7003263200594592,0.6707690804718253,-1.242154765341887,3.4009158813369043,-0.08994688289283231,-1.304576570788409,0.6486234965646448,-0.9518596775071398,0.4320445356267389,0.05381035828437512,0.29214420025775684,-2.051902048904567,1
-0.1919560235983219,-1.4813148382676142,-0.5338465987258745,0.23422706238088845,2.213566033584085,-1.156151075368965,0.5699402514580098,0.4496030406280754,-0.08349283023219624,-1.2776757791280204,1.0085752710138465,0.6019617073638864,-0.216607995412372,0.1257676980699229,0.36247238151023875,-0.2903876730011093,0.3697865790039084,-0.7187034955695231,2.2166584947579753,0.4383383829405509,0.29555219651822207,0.4167161658187969,-1.3975728192996728,0.37576156252783804,0.4017939688022955,1.3281697464254458,0
-0.6029589581859592,0.02422094435097053,-0.5633615522537473,1.7373381936011687,0.3495258943552562,0.19044550612184974,-0.7143813981909188,1.3461137024254841,-2.099446390107836,0.40406860386564714,0.964773861076092,0.01724562649086901,1.134009656928914,-0.5347984897119651,-1.189535574909356,0.7781489456528234,0.1409019141518744,-0.4207327863611241,0.5288847352679278,-0.16849956523671536,-0.05549915919707758,-1.4974104358505262,1.0257511788941776,0.3008547830208327,0.1583602971880268,0.32660958509881255,0
0.4462070145471342,0.42895152450688057,1.4568451117389947,0.1915944350364961,0.6039744141166624,-0.2528532456523016,1.3349680403656723,-0.3543084974321043,-1.051354761616275,0.14105997074966392,-0.20345104359902724,-0.8407658625308909,0.8991666294782055,1.7008384108009325,0.21601929885856108,0.8412717148056866,0.3357358674936589,0.38307162909752285,-0.8456728159883136,3.067007274853793,-1.1348235199383943,0.9227826094813478,-0.3073572606920043,-0.3011925006674615,-0.4294333337266254,-1.1362380515965749,0
-1.1578701484748126,0.4419195669100863,-0.062220324075292543,0.9362695270836625,0.6402259338436754,-1.024015170768312,-0.05354531962931063,0.46057112574645226,1.988561706699671,0.6832798585217947,0.2308636899919017,-0.6895958874497388,0.3708787285861483,0.9769791186166965,-1.3741164170826567,0.5695811872279525,0.9254958902459475,-0.2647457931013825,-0.4936643723434961,1.3833169089383757,0.6418182101192657,1.3625409816939622,-0.2182367282866536,-0.642568794062931,0.2466520759645432,-0.06819908996420798,0
1.33734924738282,-1.673640621915947,-1.4397071275631592,0.9364251876696207,-0.08969412944777375,-0.09088319642916824,0.37374211215198455,1.4568897571059827,0.896132271872768,1.157083450227816,2.010052362717264,-1.3114148490485826,-0.23541162587986136,1.708230597443128,1.8368249201006264,-0.7297850170607033,0.4676702322305745,-0.3334281082073737,0.8812957615616078,0.22565419177987114,-0.19055603734845283,-0.7301368049601078,-0.5479563968902441,0.8676233647066022,1.096586609965835,-1.225407907774393,0
2.090660621138104,-0.08944518772964134,1.7857239315383895,-2.63492573652841,-0.33402334926508676,-0.7869349922880623,-1.0586338802654887,0.025977774018179602,0.23096317516996145,2.5865961965835083,0.8110445201697579,-0.649699512381082,1.4507990660230652,1.1526707244444627,1.7382610475307418,0.5142244934127124,-1.8032583589134648,0.18679512942033655,1.656129069128346,0.2286175273211081,0.09200136801095618,0.6994669671871703,-1.2437227446249248,-3.6428125331034624,-0.44651139057136163,0.9460585686276763,1
-0.4015915585713036,-0.24025267558891433,-0.03151393868972653,-0.3242795379364563,0.1322677345348181,-0.18020195192178495,-0.8223973093490596,1.7283317618922633,1.0297341830420548,2.031231132510762,-0.17811832422565566,-1.7131582403807815,0.39862308769952104,0.19795623158384837,2.23019559057544,0.4538684381000047,-0.931317203689566,-1.0216381203284015,0.38186492573792197,-0.37688239226814996,-0.55993649817366,1.0553066264470752,0.06083405099973133,0.28207045094158184,1.3096240222070192,-0.8392836685902408,1
1.9547134000698931,-0.9252356368500111,-0.9797412382996988,2.3363447626127254,0.22735900203905007,-0.9500219544547286,-1.1370780446921724,1.0094982969293123,0.4733910431822906,-1.1437923371117937,-0.9572163326522707,0.8211812008845247,0.5356327211024241,-0.8080126286775096,0.9818006002344323,-2.357011051488265,-0.4905707457410619,-0.6034479327656579,1.9782930114684014,1.1615988575415677,0.06511621814234046,0.6722428060298469,0.7365050717293093,-0.520456412632414,0.6730705980549194,0.7184652540412284,0
-1.1332062925352346,-0.2672273441260179,0.7914065275279747,-0.14206896177396364,1.849380254134569,0.8509872487178315,3.0901410847589363,0.15541786479408842,0.9505608545842115,-0.19839538845284477,-2.291904628336148,-2.2511442805605615,0.0005152007628118034,1.24194372643158,0.9000075126744794,0.7495689777598539,-0.08539267454967263,-0.8233145741505673,-1.246542400122532,-1.7717585396386064,1.2748551755131023,-1.7046543402470093,-1.6319175846754574,-0.9592889943436871,-0.18122750064035578,-0.5583905630171925,0
1.661039225466534,0.6452811082713027,-0.2523910637923585,1.3975876208094054,-0.2579355872783759,0.21792622153154856,-0.8366233999876866,-0.050099205167872064,0.423483887947105,-0.5994255264544868,-0.1891750502000525,0.9511822372387853,0.9869578328579977,1.4889005110516913,1.2028545777473552,0.42181563190241694,-0.4415015558267376,-0.9191358990428741,-0.03534858715823254,-0.5420910354598929,1.1373111551470592,1.7707500550356343,0.023914169493560265,0.7569807209191598,-0.3950788594004104,0.74204985883461,0
-0.36696210248309147,-2.1178957015687616,0.5122075161365789,-0.5033267457813667,0.9053440888527112,-0.4681648658838333,-0.4065682810641634,0.21650550754421719,0.03131698937966311,-1.7836337747080162,-0.1570775901160761,1.6891693713407205,-0.6466673927431781,-0.4426722849611243,-0.5777439000106354,0.05805369964038654,0.9780471956378106,0.5887460606870073,0.6161309843563333,-0.06192252438985647,0.48769567367553307,0.7681223874308257,-1.4758108232277733,0.6218125925661911,-1.280064930350512,-1.381105364135117,0
1.6746251257570082,0.9481477538310233,-0.7340123339596701,-0.37358914265492016,1.435037094975635,0.007600666575825828,2.387493659926306,0.6288502520476467,0.055931563300981306,0.6091885433873161,0.3237386277146132,-1.0331771802598966,0.833994157136665,-0.716277993868438,-0.4477675257455668,1.2971755584965914,0.08171075139425424,0.6461811391193366,-0.8466998295579331,1.0873648849091735,0.6997442095780021,0.9088348443661532,0.3251780942225575,-0.07931656088516369,0.38276818530304624,-0.23911865032539506,0
0.08105843858229711,-0.8349473291769003,-1.2482425628250189,0.6509480085060573,0.7884944680449225,-1.5286732384540815,1.3532510851420827,-0.8217333506806705,1.4597169704745039,0.2512723243152247,-0.6201173298610149,2.2776149458086645,-0.9415657697350476,1.3669593960755,-0.3390240684309501,0.8587051340993773,-0.0767246221869939,-0.3611867447276702,-0.2675753733355738,-0.5766637953274836,1.0753966215144641,-0.40422775438497527,2.301254141933683,-0.920011808531424,-0.47935798344886765,1.4171681348490892,1
-0.24983071725432,-0.3661083835055468,-0.7330409831443432,-0.6129645398084284,0.8452062771981335,0.20176587535310864,-0.837806419013706,-0.975633537152423,-1.2551260529348636,-1.0459061360208004,0.7282819590967975,-0.7645649081015151,-0.7232271061611352,0.4372839325015012,-0.21713323373341772,1.244288247302278,1.3213392361970455,-1.5153674222475633,1.3457308208765273,1.2045149836707663,-0.1780496036889035,1.4644046184069373,-0.8912029094619974,0.5231118225553376,0.34473656814946746,-0.22179142612134656,0
-0.7303580657058121,-0.7166918947559342,0.07992705192805517,1.1148745560416944,-2.063885161528681,-0.0987005248889795,-0.49283452326828053,-0.9533655991451429,1.3508857718448977,1.1654904795629704,-1.3955454594647172,-0.3277997261950627,-0.8589677628349971,1.3289835551007982,0.4202069717764816,1.2970589677708082,-1.8979122022651538,1.551556827129479,-0.7456918443427764,-1.0628829060625926,1.4937910875383171,1.8575160550740852,-1.186329108033756,-0.08184801575628743,-0.16258447222346545,-1.2558061858133072,0
0.1936975811136901,0.8128420600144196,0.1429196186034997,0.08180803894711851,0.06694798466475871,0.3670856404596104,-1.5107089214951863,-0.2987747998534754,-2.3075097139857883,0.2491633782161623,1.0189428829700908,1.1725506961884227,2.465838490420163,-0.6762825076047811,-0.026897805909754515,-0.5610140251304148,0.0060373354663550895,0.6732860232967672,0.4795860139077603,0.04261124285315358,-0.4027593751511259,-0.5019574531856095,-0.722185643758747,0.31012972827140917,-0.5198729230498169,-1.1394997673887288,0
-1.1325969772411608,-0.4096337702280344,-1.4436579577197939,-1.6217879282064689,-0.5000962387313607,0.5908912558810251,0.05993020859628259,-0.3492717325610085,0.6753223566124062,-0.8256358722493747,1.3007635147707322,1.0421186132285813,-0.12732032117433187,0.47578314953826323,0.6989932935052651,0.07991877670962186,2.048892419035144,-0.7231640343250753,0.29797255070092216,0.33544146802286684,-0.473552373238748,0.29414515240919303,1.5659324877361245,-0.47261147080034455,0.1430028203211514,-1.8277494463376298,0
-0.40857599441182485,1.2197065504629636,0.87423320448698,0.21232328989891977,-0.3896478520235756,1.0527286515686392,1.0136197085384153,1.4764632547677667,-0.6980936921057203,-0.8725348442023196,-0.9548827049534631,-0.844944919846732,0.3502738459705574,-0.5898899308335369,-0.15500348279034876,-0.07899310497707177,1.361378465481099,-1.8468656020083472,0.3649055387826987,-1.6496743355755852,-0.38732204086578953,-0.6594768573415704,-0.7818050967679413,-1.3214312529711518,-1.2671138888730291,-0.1975413380185748,0
-0.1322711536112401,-0.6753169766819169,-0.8665730319843925,-0.536371149529972,-1.2164177024383067,-0.35426312585123976,2.9596847674794673,0.6215859763017207,2.8329906817210113,-0.3565865316474351,1.863524187000659,0.8136498905560365,-0.8821727044786345,0.3041792058157826,0.9984976377245697,0.12785298963321476,-0.6692172085598319,-0.01926751170172986,0.011087763685835028,-0.16795881458249481,0.3204739787396197,0.1359164125362066,-1.3630708792590267,-0.4904313152363964,0.1999555616068363,-0.23801873501218776,0
-0.1426608378321325,0.7194388150734297,-0.16477292484380662,0.0339365387142577,1.908050198689545,-0.7607575848671999,1.8429287685715685,0.5098705493651424,0.10552421570568682,0.4141271939437661,2.1973903338180065,0.09212297193265104,0.26598628823666365,0.5741628261055717,-1.7750505005945862,1.341927981518969,1.1909910245767652,-0.5325011536686245,-0.5559015275839745,-0.8106729960672837,0.9814368107060504,-0.575537975468599,0.5795183123760796,-0.3388975231517923,-0.8096328094151792,-1.1706829389297146,0
1.152980342586726,-1.2507536564626047,-0.8641833396306874,0.43746872973101725,0.12011906894066013,-0.11323240650765785,-0.27464683597023254,-0.2612518307445925,-0.9737409314455181,-0.11738597738746054,-0.574347874751339,-1.0334703708017388,0.3499888013172892,1.5133416375830822,0.939070110583299,-0.5365009231452667,-1.7832806372854784,-0.5349453428363665,-1.0917937153947905,-0.10021893436665148,-0.12660362506545325,1.1026243396478475,1.080755173855815,-1.7603726502280548,-0.9933144176415474,0.8565265836251665,1
-0.6811691834434295,0.0932363683795743,0.3355557503711478,0.5758515988478091,-0.4967141248368298,2.3982009556530253,1.223663538948296,0.7988493769280661,-0.8175515096820659,0.37083836031681716,0.229472506069822,-1.3462306957796923,-0.7198433154062652,0.029547671323789174,1.113914131668285,0.3759384911579982,-0.3836301717221285,0.30250490052184364,-1.1596664215092707,-1.5662185140347287,0.4503125395369822,1.06458072976717,-0.9453697031893161,-0.777761958542541,1.2654978534206376,1.2079147184608685,1
3.49463281474493,0.2034342151839379,0.7932125877296803,-0.784257287281176,0.437030354142195,0.010102695223227173,-0.9552237459821139,-1.025014245276244,1.2749278522213516,-0.5160758897551359,1.7203136448469816,1.400217796737099,-0.4908806141305627,1.5929210191981764,1.2993268747090334,-1.1553941235472038,0.520845192863893,-0.0921760290491095,0.6860403819138424,1.3551162997393136,0.04423219450274733,-1.2952237336623416,1.750119433212798,1.0079701166178356,1.008109334080637,-0.30422078781042994,1
2.3118341615814577,-0.03563125533353403,-0.003842654611702688,-1.1149957235081625,-0.8012017131385506,2.3681744149273354,-0.06280383231880048,1.6136151458863381,-1.1661414123498999,0.07583442710473219,0.7462559861952561,-1.8170876207071223,-2.6605133082272623,0.6229736941895787,0.007887204897959466,-1.6348983238355628,-0.686468341971053,0.603491904744214,0.4130346697679249,-0.16957977550727174,-1.2584993475029966,0.5369081867706557,0.6189964247184093,-0.5427113501358783,0.2242547171124255,2.655933410173197,1
0.10435339663305508,0.46712972097519423,0.6556049726549046,1.2637618508862665,-1.1344808287236332,2.814037222219959,-0.941519749504215,0.20671020040571178,0.5116614854095973,-0.41856559205321464,-1.2879945682413998,0.18784828514844912,1.1787942275970775,0.45130866332140734,-0.5911143158572388,0.36050391308442997,-0.3471967228695841,0.4109032198891397,0.47522567041179675,0.10597267551758102,0.27852512454619466,-0.6890268039657497,-0.06469168563842256,1.388543558775231,0.893078331622174,-2.146985091095925,0
-1.1784478962562717,-0.2257236622827739,-1.1791329918641256,-0.1368206529741263,-1.1403924948898483,-0.927573301447579,-0.357064265674445,-0.17814960119836612,-0.951204825502097,-1.0998454915817306,-0.27781097923469705,0.8926667833965338,1.2804586887789964,-0.4949667278331942,0.793426180061787,0.5863479316854115,-0.6144103221895721,1.1489397561825971,-1.294407330804216,0.158432497985994,-0.3000184057608289,0.6360916673065904,-0.6676446257280906,0.029948534828603258,-0.49847955403966787,-0.23950235207349294,0
-0.010669219176019649,-0.16627775900694453,-0.8658075074293521,0.10538625061752847,-0.22263169163112032,1.3623260679645084,1.3908133945051102,1.3059877215195546,0.6051086011377864,-1.08954551628705,-1.0943309003987243,-1.3883262168485104,-0.6890369619045607,-0.7133227718285866,0.3581785859541371,-0.10611694156134291,-0.6819287790462432,-1.12270616644248,1.7895697256353222,-1.2572955118897726,-2.0599172373509096,0.4525615232573936,-0.6895979861654045,0.10553917730199783,-1.5841050901791858,1.4771195995253161,0
